iteration,lcb,rand
1,0.16,0.18
2,0.16,0.2
3,0.28,0.2
4,0.32,0.22
5,0.4,0.3
6,0.44,0.34
7,0.46,0.36
8,0.58,0.38
9,0.64,0.42
10,0.7,0.42
11,0.8,0.44
12,0.92,0.46
13,1.0,0.5
14,1.14,0.54
15,1.18,0.54
16,1.2,0.58
17,1.32,0.6
18,1.44,0.64
19,1.48,0.68
20,1.6,0.68
21,1.66,0.72
22,1.76,0.74
23,1.82,0.76
24,1.96,0.82
25,2.06,0.82
26,2.16,0.86
27,2.34,0.92
28,2.48,0.96
29,2.54,1.0
30,2.6,1.02
31,2.8,1.04
32,2.82,1.06
33,2.94,1.14
34,3.04,1.22
35,3.1,1.26
36,3.12,1.3
37,3.24,1.34
38,3.34,1.36
39,3.4,1.4
40,3.52,1.4
41,3.56,1.46
42,3.6,1.56
43,3.7,1.56
44,3.8,1.6
45,3.84,1.66
46,3.92,1.7
47,3.96,1.72
48,4.06,1.76
49,4.2,1.82
50,4.32,1.86
51,4.4,1.92
52,4.54,1.94
53,4.56,1.98
54,4.66,1.98
55,4.76,2.02
56,4.86,2.04
57,4.92,2.04
58,5.0,2.1
59,5.02,2.1
60,5.16,2.14
61,5.32,2.14
62,5.36,2.16
63,5.38,2.22
64,5.46,2.26
65,5.56,2.28
66,5.66,2.32
67,5.68,2.34
68,5.8,2.4
69,5.92,2.44
70,5.92,2.46
71,5.92,2.46
72,5.98,2.54
73,6.02,2.6
74,6.1,2.62
75,6.12,2.66
76,6.22,2.66
77,6.32,2.68
78,6.36,2.7
79,6.44,2.7
80,6.54,2.72
81,6.6,2.76
82,6.62,2.76
83,6.66,2.8
84,6.7,2.84
85,6.72,2.86
86,6.76,2.88
87,6.82,2.92
88,6.86,2.92
89,6.9,2.98
90,6.94,3.0
91,6.98,3.06
92,7.04,3.08
93,7.06,3.1
94,7.12,3.18
95,7.12,3.2
96,7.14,3.26
97,7.16,3.26
98,7.2,3.34
99,7.26,3.38
100,7.28,3.38
101,7.28,3.42
102,7.28,3.42
103,7.32,3.44
104,7.34,3.46
105,7.36,3.48
106,7.38,3.54
107,7.42,3.56
108,7.42,3.6
109,7.44,3.64
110,7.44,3.66
111,7.5,3.68
112,7.52,3.72
113,7.52,3.76
114,7.6,3.8
115,7.6,3.88
116,7.62,3.92
117,7.68,4.0
118,7.68,4.0
119,7.68,4.02
120,7.72,4.02
121,7.72,4.04
122,7.76,4.04
123,7.8,4.04
124,7.8,4.08
125,7.8,4.1
126,7.82,4.12
127,7.88,4.14
128,7.88,4.16
129,7.88,4.2
130,7.88,4.22
131,7.9,4.26
132,7.9,4.28
133,7.92,4.3
134,7.94,4.34
135,7.94,4.42
136,7.96,4.46
137,7.96,4.46
138,7.96,4.5
139,7.96,4.5
140,7.96,4.54
141,7.96,4.58
142,7.96,4.64
143,7.96,4.64
144,7.96,4.7
145,7.98,4.7
146,7.98,4.72
147,7.98,4.76
148,7.98,4.76
149,7.98,4.82
150,8.0,4.82
151,8.0,4.82
152,8.0,4.88
153,8.0,4.92
154,8.0,4.96
155,8.0,5.02
156,8.0,5.06
157,8.0,5.08
158,8.0,5.1
159,8.0,5.12
160,8.0,5.18
161,8.0,5.24
162,8.0,5.3
163,8.0,5.3
164,8.0,5.34
165,8.0,5.36
166,8.0,5.4
167,8.0,5.42
168,8.0,5.44
169,8.0,5.46
170,8.0,5.5
171,8.0,5.56
172,8.0,5.6
173,8.0,5.62
174,8.0,5.68
175,8.0,5.72
176,8.0,5.72
177,8.0,5.76
178,8.0,5.84
179,8.0,5.9
180,8.0,5.92
181,8.0,5.96
182,8.0,5.98
183,8.0,6.04
184,8.0,6.06
185,8.0,6.1
186,8.0,6.1
187,8.0,6.1
188,8.0,6.14
189,8.0,6.2
190,8.0,6.2
191,8.0,6.22
192,8.0,6.24
193,8.0,6.26
194,8.0,6.26
195,8.0,6.28
196,8.0,6.36
197,8.0,6.4
198,8.0,6.42
199,8.0,6.42
200,8.0,6.46
201,8.0,6.5
202,8.0,6.52
203,8.0,6.56
204,8.0,6.58
205,8.0,6.62
206,8.0,6.64
207,8.0,6.7
208,8.0,6.72
209,8.0,6.74
210,8.0,6.74
211,8.0,6.76
212,8.0,6.8
213,8.0,6.82
214,8.0,6.82
215,8.0,6.82
216,8.0,6.84
217,8.0,6.86
218,8.0,6.86
219,8.0,6.9
220,8.0,6.96
221,8.0,7.06
222,8.0,7.08
223,8.0,7.14
224,8.0,7.16
225,8.0,7.2
226,8.0,7.22
227,8.0,7.26
228,8.0,7.26
229,8.0,7.28
230,8.0,7.36
231,8.0,7.44
232,8.0,7.46
233,8.0,7.5
234,8.0,7.54
235,8.0,7.58
236,8.0,7.58
237,8.0,7.6
238,8.0,7.64
239,8.0,7.68
240,8.0,7.72
241,8.0,7.74
242,8.0,7.78
243,8.0,7.82
244,8.0,7.84
245,8.0,7.84
246,8.0,7.88
247,8.0,7.92
248,8.0,7.94
249,8.0,7.96
250,8.0,7.98
251,8.0,8.0
